Unix Time,Env,Experiment,Step,Value
1734399913.8183284,LBF,exp_1,0,0.0
1734399921.7379944,LBF,exp_1,1,0.6666666666666666
1734399928.754317,LBF,exp_1,2,2.0
1734399935.1375988,LBF,exp_1,3,1.3333333333333333
1734399941.9108844,LBF,exp_1,4,1.3333333333333333
1734399948.4413922,LBF,exp_1,5,1.3333333333333333
1734399954.846139,LBF,exp_1,6,2.0
1734399961.612405,LBF,exp_1,7,1.3333333333333333
1734399968.7463286,LBF,exp_1,8,0.6666666666666666
1734399975.3829575,LBF,exp_1,9,1.3333333333333333
1734399981.8102849,LBF,exp_1,10,1.3333333333333333
1734399988.3714628,LBF,exp_1,11,1.3333333333333333
1734399994.970418,LBF,exp_1,12,2.6666666666666665
1734400001.525687,LBF,exp_1,13,1.3333333333333333
1734400008.0445495,LBF,exp_1,14,1.3333333333333333
1734400014.754504,LBF,exp_1,15,2.6666666666666665
1734400021.5621018,LBF,exp_1,16,1.3333333333333333
1734400028.053591,LBF,exp_1,17,1.3333333333333333
1734400034.9238575,LBF,exp_1,18,1.3333333333333333
1734400041.7845554,LBF,exp_1,19,1.3333333333333333
1734400048.5235243,LBF,exp_1,20,1.3333333333333333
1734400055.2626255,LBF,exp_1,21,1.3333333333333333
1734400061.6368814,LBF,exp_1,22,1.3333333333333333
1734400068.1485705,LBF,exp_1,23,1.3333333333333333
1734400074.9959164,LBF,exp_1,24,1.3333333333333333
1734400081.7916007,LBF,exp_1,25,1.3333333333333333
1734400088.3475523,LBF,exp_1,26,2.0
1734400094.7778232,LBF,exp_1,27,2.0
1734400101.1490042,LBF,exp_1,28,2.0
1734400107.8916855,LBF,exp_1,29,1.3333333333333333
1734400114.1217022,LBF,exp_1,30,1.3333333333333333
1734400120.536554,LBF,exp_1,31,2.0
1734400126.7804627,LBF,exp_1,32,2.0
1734400133.2076292,LBF,exp_1,33,2.0
1734400139.770821,LBF,exp_1,34,2.0
1734400146.6324193,LBF,exp_1,35,2.0
1734400153.211209,LBF,exp_1,36,2.0
1734400159.5228937,LBF,exp_1,37,2.0
1734400166.0288062,LBF,exp_1,38,1.3333333333333333
1734400172.5710168,LBF,exp_1,39,2.0
1734400179.5415797,LBF,exp_1,40,2.0
1734400186.1355343,LBF,exp_2,0,0.0
1734400193.3881354,LBF,exp_2,1,0.6666666666666666
1734400200.5310304,LBF,exp_2,2,0.6666666666666666
1734400207.4103746,LBF,exp_2,3,1.3333333333333333
1734400214.1650417,LBF,exp_2,4,1.3333333333333333
1734400220.9381642,LBF,exp_2,5,1.3333333333333333
1734400227.4415047,LBF,exp_2,6,1.3333333333333333
1734400233.883195,LBF,exp_2,7,2.0
1734400240.2854848,LBF,exp_2,8,1.3333333333333333
1734400246.648452,LBF,exp_2,9,1.3333333333333333
1734400253.1128569,LBF,exp_2,10,1.3333333333333333
1734400259.7366521,LBF,exp_2,11,1.3333333333333333
1734400266.4017258,LBF,exp_2,12,1.3333333333333333
1734400273.0334978,LBF,exp_2,13,1.3333333333333333
1734400279.6155798,LBF,exp_2,14,2.0
1734400286.1356168,LBF,exp_2,15,1.3333333333333333
1734400292.6026053,LBF,exp_2,16,1.3333333333333333
1734400299.4211974,LBF,exp_2,17,1.3333333333333333
1734400305.8504205,LBF,exp_2,18,1.3333333333333333
1734400312.4507053,LBF,exp_2,19,1.3333333333333333
1734400318.902831,LBF,exp_2,20,1.3333333333333333
1734400325.84439,LBF,exp_2,21,0.6666666666666666
1734400332.4828844,LBF,exp_2,22,1.3333333333333333
1734400339.4134536,LBF,exp_2,23,1.3333333333333333
1734400346.0144577,LBF,exp_2,24,2.0
1734400352.4854798,LBF,exp_2,25,2.0
1734400359.1819692,LBF,exp_2,26,2.0
1734400365.9284265,LBF,exp_2,27,1.3333333333333333
1734400372.1594305,LBF,exp_2,28,1.3333333333333333
1734400378.406056,LBF,exp_2,29,1.3333333333333333
1734400385.0369277,LBF,exp_2,30,1.3333333333333333
1734400391.9550457,LBF,exp_2,31,1.3333333333333333
1734400398.3663898,LBF,exp_2,32,2.6666666666666665
1734400405.1313014,LBF,exp_2,33,2.6666666666666665
1734400411.9726043,LBF,exp_2,34,0.6666666666666666
1734400418.4981909,LBF,exp_2,35,1.3333333333333333
1734400424.831636,LBF,exp_2,36,2.0
1734400431.5920875,LBF,exp_2,37,1.3333333333333333
1734400438.0018163,LBF,exp_2,38,1.3333333333333333
1734400444.4850435,LBF,exp_2,39,1.3333333333333333
1734400450.8828323,LBF,exp_2,40,2.6666666666666665
1734400457.4517894,LBF,exp_3,0,0.0
1734400464.5356774,LBF,exp_3,1,0.0
1734400471.4630654,LBF,exp_3,2,1.3333333333333333
1734400478.206774,LBF,exp_3,3,1.3333333333333333
1734400484.961549,LBF,exp_3,4,1.3333333333333333
1734400491.388677,LBF,exp_3,5,1.3333333333333333
1734400498.177226,LBF,exp_3,6,2.0
1734400504.7319398,LBF,exp_3,7,1.3333333333333333
1734400511.2667897,LBF,exp_3,8,1.3333333333333333
1734400517.8087873,LBF,exp_3,9,1.3333333333333333
