Unix Time,Env,Experiment,Step,Value
1734399909.3903775,LBF,exp_1,0,0.0
1734399959.347526,LBF,exp_1,1,0.6666666666666666
1734400008.8886273,LBF,exp_1,2,0.6666666666666666
1734400058.211058,LBF,exp_1,3,0.6666666666666666
1734400106.6884227,LBF,exp_1,4,1.3333333333333333
1734400154.742962,LBF,exp_1,5,0.6666666666666666
1734400203.2109785,LBF,exp_1,6,1.3333333333333333
1734400251.661837,LBF,exp_1,7,0.6666666666666666
1734400298.7895126,LBF,exp_1,8,0.6666666666666666
1734400348.6181605,LBF,exp_1,9,0.6666666666666666
1734400397.736427,LBF,exp_1,10,0.6666666666666666
1734400446.5472229,LBF,exp_1,11,0.0
1734400493.0848908,LBF,exp_1,12,0.0
1734400543.4380593,LBF,exp_1,13,1.3333333333333333
1734400592.692809,LBF,exp_1,14,0.6666666666666666
1734400639.5878747,LBF,exp_1,15,0.6666666666666666
1734400684.0256882,LBF,exp_1,16,0.6666666666666666
1734400729.1369522,LBF,exp_1,17,0.6666666666666666
1734400775.5897183,LBF,exp_1,18,1.3333333333333333
1734400823.5470862,LBF,exp_1,19,1.3333333333333333
1734400872.4538429,LBF,exp_1,20,1.3333333333333333
1734400918.0469775,LBF,exp_1,21,1.3333333333333333
1734400965.597375,LBF,exp_1,22,1.3333333333333333
1734401014.2424574,LBF,exp_1,23,0.0
1734401061.3290145,LBF,exp_1,24,1.3333333333333333
1734401107.7501056,LBF,exp_1,25,1.3333333333333333
1734401153.9917476,LBF,exp_1,26,2.0
1734401202.0688858,LBF,exp_1,27,0.0
1734401248.6967928,LBF,exp_1,28,1.3333333333333333
1734401294.9142518,LBF,exp_1,29,2.0
1734401341.3942246,LBF,exp_1,30,2.0
1734401387.344275,LBF,exp_1,31,0.6666666666666666
1734401432.527489,LBF,exp_1,32,2.0
1734401477.554117,LBF,exp_1,33,1.3333333333333333
1734401522.9296725,LBF,exp_1,34,2.0
1734401569.2153935,LBF,exp_1,35,1.3333333333333333
1734401613.6678948,LBF,exp_1,36,0.6666666666666666
1734401658.9376094,LBF,exp_1,37,1.3333333333333333
1734401703.3585649,LBF,exp_1,38,0.6666666666666666
1734401747.518744,LBF,exp_1,39,1.3333333333333333
1734401793.523512,LBF,exp_1,40,1.3333333333333333
1734401839.9428434,LBF,exp_2,0,0.0
1734401885.8040924,LBF,exp_2,1,0.6666666666666666
1734401933.0735068,LBF,exp_2,2,0.6666666666666666
1734401978.760352,LBF,exp_2,3,0.6666666666666666
1734402025.2809737,LBF,exp_2,4,0.6666666666666666
1734402072.9761875,LBF,exp_2,5,0.6666666666666666
1734402120.6100605,LBF,exp_2,6,0.6666666666666666
1734402169.311359,LBF,exp_2,7,0.6666666666666666
1734402217.8095634,LBF,exp_2,8,0.6666666666666666
1734402266.6693683,LBF,exp_2,9,1.3333333333333333
1734402313.1831572,LBF,exp_2,10,0.6666666666666666
1734402359.6114588,LBF,exp_2,11,1.3333333333333333
1734402407.4717946,LBF,exp_2,12,0.6666666666666666
1734402455.2824574,LBF,exp_2,13,0.6666666666666666
1734402502.2942822,LBF,exp_2,14,0.6666666666666666
1734402550.5116856,LBF,exp_2,15,0.6666666666666666
1734402598.7021403,LBF,exp_2,16,0.6666666666666666
1734402645.8614087,LBF,exp_2,17,1.3333333333333333
1734402692.276964,LBF,exp_2,18,1.3333333333333333
1734402738.9761217,LBF,exp_2,19,2.0
1734402785.776042,LBF,exp_2,20,1.3333333333333333
1734402830.6199973,LBF,exp_2,21,1.3333333333333333
1734402876.1828604,LBF,exp_2,22,1.3333333333333333
1734402922.450292,LBF,exp_2,23,1.3333333333333333
1734402969.6535401,LBF,exp_2,24,1.3333333333333333
1734403015.081052,LBF,exp_2,25,2.0
1734403061.6852608,LBF,exp_2,26,0.6666666666666666
1734403108.2823436,LBF,exp_2,27,1.3333333333333333
1734403155.0318508,LBF,exp_2,28,1.3333333333333333
1734403201.783311,LBF,exp_2,29,1.3333333333333333
1734403249.2869635,LBF,exp_2,30,2.0
1734403296.3613546,LBF,exp_2,31,1.3333333333333333
1734403343.3688161,LBF,exp_2,32,1.3333333333333333
1734403389.4599557,LBF,exp_2,33,2.0
1734403436.1022856,LBF,exp_2,34,1.3333333333333333
1734403481.8956857,LBF,exp_2,35,2.0
1734403530.154798,LBF,exp_2,36,1.3333333333333333
1734403574.4087002,LBF,exp_2,37,1.3333333333333333
1734403619.546765,LBF,exp_2,38,2.0
1734403666.1698256,LBF,exp_2,39,2.0
1734403709.751627,LBF,exp_2,40,2.0
1734403753.2357447,LBF,exp_3,0,0.0
1734403801.1780763,LBF,exp_3,1,0.6666666666666666
1734403848.2852488,LBF,exp_3,2,0.6666666666666666
1734403894.8299487,LBF,exp_3,3,0.6666666666666666
1734403942.7663813,LBF,exp_3,4,0.6666666666666666
1734403991.5164125,LBF,exp_3,5,0.6666666666666666
1734404040.7080257,LBF,exp_3,6,0.6666666666666666
1734404088.2663734,LBF,exp_3,7,0.6666666666666666
1734404136.0326488,LBF,exp_3,8,0.6666666666666666
1734404182.6324852,LBF,exp_3,9,0.6666666666666666
1734404228.595988,LBF,exp_3,10,0.6666666666666666
1734404274.5490234,LBF,exp_3,11,0.6666666666666666
1734404321.3044016,LBF,exp_3,12,1.3333333333333333
1734404368.78886,LBF,exp_3,13,0.6666666666666666
1734404419.7259583,LBF,exp_3,14,0.6666666666666666
1734404468.3804035,LBF,exp_3,15,0.0
1734404512.7653491,LBF,exp_3,16,1.3333333333333333
1734404559.9916062,LBF,exp_3,17,1.3333333333333333
1734404605.4540632,LBF,exp_3,18,0.6666666666666666
1734404654.0691433,LBF,exp_3,19,0.6666666666666666
1734404700.5363235,LBF,exp_3,20,0.6666666666666666
1734404747.8145106,LBF,exp_3,21,0.0
1734404794.8328502,LBF,exp_3,22,0.6666666666666666
1734404842.1159096,LBF,exp_3,23,2.0
1734404886.2806354,LBF,exp_3,24,2.0
1734404930.358008,LBF,exp_3,25,1.3333333333333333
1734404977.376387,LBF,exp_3,26,2.0
1734405022.994778,LBF,exp_3,27,1.3333333333333333
1734405068.7022858,LBF,exp_3,28,1.3333333333333333
1734405113.6035595,LBF,exp_3,29,1.3333333333333333
1734405158.6760583,LBF,exp_3,30,1.3333333333333333
1734405204.0208054,LBF,exp_3,31,1.3333333333333333
1734405250.1711185,LBF,exp_3,32,1.3333333333333333
1734405295.3396628,LBF,exp_3,33,1.3333333333333333
1734405340.9044504,LBF,exp_3,34,4.0
1734405387.1880715,LBF,exp_3,35,2.0
1734405431.9049654,LBF,exp_3,36,0.6666666666666666
1734405476.8945801,LBF,exp_3,37,1.3333333333333333
1734405521.2532103,LBF,exp_3,38,1.3333333333333333
1734405567.6468902,LBF,exp_3,39,1.3333333333333333
1734405612.5491183,LBF,exp_3,40,1.3333333333333333
1734405658.173339,LBF,exp_4,0,0.0
1734405704.6486988,LBF,exp_4,1,0.6666666666666666
1734405750.973091,LBF,exp_4,2,0.6666666666666666
1734405799.0178423,LBF,exp_4,3,0.6666666666666666
1734405847.1609256,LBF,exp_4,4,0.6666666666666666
1734405895.9165993,LBF,exp_4,5,0.6666666666666666
1734405943.7179997,LBF,exp_4,6,0.6666666666666666
1734405992.8892126,LBF,exp_4,7,1.3333333333333333
1734406040.0707133,LBF,exp_4,8,0.6666666666666666
1734406087.6742456,LBF,exp_4,9,0.6666666666666666
1734406134.080998,LBF,exp_4,10,0.6666666666666666
1734406179.8089805,LBF,exp_4,11,1.3333333333333333
1734406225.1565728,LBF,exp_4,12,0.6666666666666666
1734406272.0192814,LBF,exp_4,13,0.6666666666666666
1734406318.4445653,LBF,exp_4,14,0.6666666666666666
1734406363.9888332,LBF,exp_4,15,0.6666666666666666
1734406409.864579,LBF,exp_4,16,1.3333333333333333
1734406457.1252944,LBF,exp_4,17,2.6666666666666665
1734406501.163185,LBF,exp_4,18,1.3333333333333333
1734406545.4004796,LBF,exp_4,19,1.3333333333333333
1734406591.3829398,LBF,exp_4,20,2.0
1734406637.1189764,LBF,exp_4,21,2.0
1734406682.9347138,LBF,exp_4,22,1.3333333333333333
1734406728.3402028,LBF,exp_4,23,5.333333333333333
1734406773.884923,LBF,exp_4,24,0.6666666666666666
1734406817.8097231,LBF,exp_4,25,2.0
1734406862.8008094,LBF,exp_4,26,1.3333333333333333
1734406909.0555623,LBF,exp_4,27,1.3333333333333333
1734406955.0040934,LBF,exp_4,28,1.3333333333333333
1734407000.3131788,LBF,exp_4,29,1.3333333333333333
1734407047.564901,LBF,exp_4,30,2.0
1734407092.6003985,LBF,exp_4,31,1.3333333333333333
1734407137.470341,LBF,exp_4,32,2.0
1734407182.3059995,LBF,exp_4,33,2.0
1734407227.468436,LBF,exp_4,34,2.0
1734407270.4237301,LBF,exp_4,35,1.3333333333333333
1734407314.8318667,LBF,exp_4,36,1.3333333333333333
1734407359.7860947,LBF,exp_4,37,1.3333333333333333
1734407405.6704655,LBF,exp_4,38,1.3333333333333333
1734407451.667655,LBF,exp_4,39,2.0
1734407497.2374206,LBF,exp_4,40,2.0
1734407541.1413887,LBF,exp_5,0,0.0
1734407588.1108592,LBF,exp_5,1,0.6666666666666666
1734407636.8319283,LBF,exp_5,2,0.6666666666666666
1734407685.8715916,LBF,exp_5,3,0.6666666666666666
1734407732.3177729,LBF,exp_5,4,0.6666666666666666
1734407779.2483156,LBF,exp_5,5,0.6666666666666666
1734407827.1840012,LBF,exp_5,6,0.6666666666666666
1734407875.82263,LBF,exp_5,7,1.3333333333333333
1734407924.9002454,LBF,exp_5,8,0.6666666666666666
1734407972.7406487,LBF,exp_5,9,1.3333333333333333
1734408019.5997527,LBF,exp_5,10,0.6666666666666666
1734408066.2192848,LBF,exp_5,11,1.3333333333333333
1734408111.7017891,LBF,exp_5,12,2.0
1734408158.1784394,LBF,exp_5,13,0.6666666666666666
1734408205.317613,LBF,exp_5,14,0.6666666666666666
1734408252.6000721,LBF,exp_5,15,1.3333333333333333
1734408298.237647,LBF,exp_5,16,2.6666666666666665
1734408343.54636,LBF,exp_5,17,1.3333333333333333
1734408389.715972,LBF,exp_5,18,0.6666666666666666
1734408434.506194,LBF,exp_5,19,1.3333333333333333
1734408479.7467475,LBF,exp_5,20,2.0
1734408525.3335066,LBF,exp_5,21,1.3333333333333333
1734408569.8952222,LBF,exp_5,22,2.0
1734408616.1337917,LBF,exp_5,23,2.0
1734408660.998077,LBF,exp_5,24,1.3333333333333333
1734408705.6781566,LBF,exp_5,25,1.3333333333333333
1734408751.8345954,LBF,exp_5,26,1.3333333333333333
1734408797.5042849,LBF,exp_5,27,2.0
1734408842.8856616,LBF,exp_5,28,1.3333333333333333
1734408888.0916524,LBF,exp_5,29,1.3333333333333333
1734408933.5729668,LBF,exp_5,30,1.3333333333333333
1734408979.381703,LBF,exp_5,31,1.3333333333333333
1734409024.8879392,LBF,exp_5,32,2.0
1734409069.2556138,LBF,exp_5,33,2.0
1734409114.2857995,LBF,exp_5,34,1.3333333333333333
1734409160.5085678,LBF,exp_5,35,2.0
1734409207.0505204,LBF,exp_5,36,1.3333333333333333
1734409253.1038408,LBF,exp_5,37,1.3333333333333333
1734409299.7259536,LBF,exp_5,38,2.0
1734409345.176092,LBF,exp_5,39,2.0
1734409392.7031286,LBF,exp_5,40,2.0
1734409439.4069316,LBF,exp_6,0,0.6666666666666666
1734409486.6777852,LBF,exp_6,1,0.6666666666666666
1734409535.3133092,LBF,exp_6,2,0.6666666666666666
1734409583.650556,LBF,exp_6,3,0.6666666666666666
1734409631.1257064,LBF,exp_6,4,0.6666666666666666
1734409679.0885766,LBF,exp_6,5,0.6666666666666666
1734409725.6487255,LBF,exp_6,6,0.6666666666666666
1734409774.091383,LBF,exp_6,7,0.6666666666666666
1734409824.9927711,LBF,exp_6,8,0.6666666666666666
1734409875.143768,LBF,exp_6,9,0.6666666666666666
1734409921.9641442,LBF,exp_6,10,1.3333333333333333
1734409969.7660747,LBF,exp_6,11,1.3333333333333333
1734410017.0977862,LBF,exp_6,12,0.6666666666666666
1734410064.4623053,LBF,exp_6,13,1.3333333333333333
1734410108.381823,LBF,exp_6,14,1.3333333333333333
1734410154.3473063,LBF,exp_6,15,1.3333333333333333
1734410198.1151211,LBF,exp_6,16,0.6666666666666666
1734410245.6551259,LBF,exp_6,17,0.6666666666666666
1734410290.5701127,LBF,exp_6,18,1.3333333333333333
1734410335.7774272,LBF,exp_6,19,1.3333333333333333
